customerID,tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel,PriorityScore,HighValue
6923-EFPNL,4,Month-to-month,Credit card (automatic),51.75,201.1,Yes,0.43027467,Medium,43.19,False
7472-EQOAV,71,One year,Bank transfer (automatic),86.7,6179.35,No,0.019905299,Low,23.3,False
9574-RKJIF,30,Month-to-month,Electronic check,94.4,2838.7,Yes,0.43549004,Medium,54.33,True
2043-WVTQJ,1,Month-to-month,Mailed check,55.7,55.7,No,0.42972934,Medium,44.15,False
8034-RYTVV,55,One year,Credit card (automatic),84.25,4589.85,No,0.061858423,Low,25.61,False
3863-QSTYI,59,Month-to-month,Electronic check,64.65,3735.45,No,0.081365906,Low,22.03,False
2619-WFQWU,1,Month-to-month,Mailed check,70.15,70.15,Yes,0.7769435,High,72.11,False
5044-LRQAQ,7,Month-to-month,Bank transfer (automatic),69.2,477.55,No,0.51069313,Medium,53.23,False
1716-LSAMB,45,Two year,Bank transfer (automatic),54.65,2553.7,No,0.019783443,Low,15.19,False
1333-PBMXB,54,One year,Bank transfer (automatic),24.75,1342.15,No,0.032770593,Low,8.55,False
6546-OPBBH,51,One year,Mailed check,23.95,1216.35,No,0.026770387,Low,7.92,False
5985-BEHZK,72,One year,Credit card (automatic),105.0,7578.05,No,0.06062779,Low,30.77,True
9127-QRZMH,44,One year,Bank transfer (automatic),59.85,2603.95,No,0.05606983,Low,19.04,False
5919-VCZYM,2,Month-to-month,Mailed check,20.05,42.7,No,0.10513292,Low,12.42,False
9644-KVCNC,66,One year,Bank transfer (automatic),92.15,6056.9,No,0.10666147,Low,30.75,True
2137-DQMEV,68,One year,Mailed check,44.8,2983.65,No,0.023751568,Low,12.98,False
8174-LNWMW,31,Two year,Credit card (automatic),20.9,689.35,No,0.013901999,Low,6.25,False
9279-CJEOJ,21,Month-to-month,Bank transfer (automatic),95.4,2025.1,No,0.5672385,Medium,63.81,True
7964-VEXDG,21,Month-to-month,Electronic check,80.35,1747.2,No,0.29888207,Low,41.22,False
2404-JIBFC,55,Two year,Bank transfer (automatic),85.1,4657.95,No,0.021615343,Low,23.01,False
0778-NELLA,9,Month-to-month,Credit card (automatic),34.7,296.1,Yes,0.4341947,Medium,39.16,False
8029-XYPWT,71,Two year,Bank transfer (automatic),115.05,8016.6,No,0.023388099,Low,30.7,True
4614-NUVZD,1,Month-to-month,Electronic check,81.1,81.1,Yes,0.8558142,High,80.4,False
4632-PAOYU,22,One year,Mailed check,19.95,433.5,No,0.020026043,Low,6.44,False
3803-KMQFW,1,Month-to-month,Mailed check,20.55,20.55,Yes,0.396929,Medium,32.98,False
6804-GDMOI,61,Two year,Electronic check,106.6,6428.4,Yes,0.3185304,Medium,49.23,True
2990-OGYTD,67,Two year,Bank transfer (automatic),86.15,5883.85,No,0.023884054,Low,23.44,False
6646-JPPHA,14,Month-to-month,Electronic check,78.85,1043.8,No,0.36250004,Medium,45.3,False
9572-MTILT,59,Month-to-month,Electronic check,106.75,6252.9,Yes,0.3115109,Medium,48.77,True
7658-UYUQS,21,Month-to-month,Bank transfer (automatic),86.55,1857.25,No,0.274218,Low,41.06,False
7880-XSOJX,4,Month-to-month,Mailed check,42.4,146.4,No,0.18336955,Low,23.55,False
9611-CTWIH,3,Month-to-month,Electronic check,89.45,240.45,Yes,0.70808214,High,72.16,False
4589-IUAJB,70,Two year,Bank transfer (automatic),24.25,1724.15,No,0.007301133,Low,6.64,False
0329-GTIAJ,3,Month-to-month,Electronic check,97.9,315.3,Yes,0.7679412,High,78.49,True
8746-BFOAJ,21,One year,Bank transfer (automatic),20.5,429.55,No,0.03201146,Low,7.42,False
8457-XIGKN,20,Month-to-month,Credit card (automatic),19.6,356.15,No,0.09002223,Low,11.25,False
6072-NUQCB,22,One year,Bank transfer (automatic),20.25,488.25,No,0.027429827,Low,7.04,False
6629-CZTTH,1,Month-to-month,Mailed check,55.7,55.7,Yes,0.65481645,High,59.91,False
8838-GPHZP,63,Two year,Mailed check,20.6,1298.7,No,0.008452406,Low,5.8,False
8750-QWZAJ,70,Two year,Bank transfer (automatic),19.8,1378.75,No,0.009683102,Low,5.68,False
5364-EVNIB,13,Month-to-month,Electronic check,79.8,973.45,Yes,0.5578086,Medium,59.21,False
6918-UMQCG,5,Month-to-month,Electronic check,80.2,384.25,No,0.629012,High,64.29,False
0675-NCDYU,72,Two year,Credit card (automatic),116.4,8543.25,No,0.011459087,Low,30.21,True
6339-DKLMK,13,Month-to-month,Electronic check,31.65,389.95,No,0.41975206,Medium,37.38,False
1346-PJWTK,61,Month-to-month,Credit card (automatic),94.15,5731.85,No,0.07457514,Low,29.01,True
5088-QZLRL,1,Month-to-month,Electronic check,20.65,20.65,No,0.29132333,Low,25.61,False
8023-QHAIO,56,Month-to-month,Bank transfer (automatic),76.85,4275.75,No,0.15193014,Low,30.05,False
4397-FRLTA,4,Month-to-month,Mailed check,20.15,84.5,No,0.09501075,Low,11.74,False
3057-VJJQE,35,Two year,Mailed check,55.25,1924.1,No,0.01803295,Low,15.22,False
5087-SUURX,18,Month-to-month,Electronic check,39.05,669.85,Yes,0.6160527,High,52.99,False
2302-OUZXB,72,Two year,Bank transfer (automatic),82.15,5784.3,No,0.027343955,Low,22.67,False
8133-ANHHJ,49,One year,Bank transfer (automatic),103.0,5166.2,No,0.13927726,Low,35.77,True
2270-CHBFN,44,Month-to-month,Credit card (automatic),95.1,4060.55,No,0.14092538,Low,33.89,True
0013-EXCHZ,3,Month-to-month,Mailed check,83.9,267.4,Yes,0.72470295,High,71.92,False
5982-FPVQN,37,Month-to-month,Electronic check,95.15,3532.85,No,0.3512131,Medium,48.62,True
9107-UKCKY,61,One year,Electronic check,79.8,4914.8,No,0.15809754,Low,31.23,False
4654-ULTTN,70,Two year,Credit card (automatic),74.8,5315.8,No,0.053868856,Low,22.67,False
5550-VFRLC,1,Month-to-month,Electronic check,69.85,69.85,Yes,0.8543255,High,77.45,False
5546-BYZSM,41,Month-to-month,Electronic check,20.45,775.6,No,0.04399557,Low,8.25,False
1492-KGETH,70,One year,Bank transfer (automatic),78.35,5445.95,No,0.0953958,Low,26.47,False
4929-BSTRX,1,Month-to-month,Mailed check,53.55,53.55,Yes,0.6533809,High,59.27,False
4163-HFTUK,51,One year,Electronic check,19.1,1007.8,No,0.009965922,Low,5.52,False
8215-NGSPE,42,Two year,Mailed check,20.0,833.55,No,0.0075326753,Low,5.58,False
2225-ZRGSG,70,Two year,Bank transfer (automatic),93.9,6579.05,Yes,0.03144508,Low,25.92,True
8859-YSTWS,48,One year,Bank transfer (automatic),19.95,1004.5,No,0.02164948,Low,6.56,False
5271-YNWVR,68,Two year,Electronic check,113.15,7856.0,Yes,0.057954162,Low,32.64,True
7601-DHFWZ,48,Two year,Credit card (automatic),24.0,1183.05,No,0.017155366,Low,7.26,False
2657-ALMWY,26,Month-to-month,Electronic check,84.95,2169.75,Yes,0.37378085,Medium,47.63,False
6330-JKLPC,11,Month-to-month,Bank transfer (automatic),80.5,896.9,Yes,0.5845677,Medium,61.26,False
4667-OHGKG,1,Month-to-month,Mailed check,19.3,19.3,Yes,0.37944108,Medium,31.44,False
1998-VHJHK,27,One year,Mailed check,19.15,501.35,No,0.0071887355,Low,5.34,False
1707-HABPF,46,One year,Bank transfer (automatic),91.3,4126.35,No,0.09063648,Low,29.41,True
1660-HSOOQ,1,Month-to-month,Mailed check,49.65,49.65,Yes,0.6016714,High,54.66,False
7253-UVNDW,46,Two year,Credit card (automatic),54.35,2460.15,Yes,0.046430282,Low,16.98,False
0487-VVUVK,25,Month-to-month,Mailed check,19.15,477.6,No,0.027137646,Low,6.74,False
7228-OMTPN,4,Month-to-month,Electronic check,88.45,370.65,Yes,0.7265477,High,73.2,False
5063-IUOKK,13,Two year,Mailed check,19.75,265.75,No,0.020715103,Low,6.44,False
4508-OEBEY,31,One year,Credit card (automatic),75.5,2424.45,No,0.08452671,Low,24.99,False
0027-KWYKW,23,Month-to-month,Electronic check,83.75,1849.95,No,0.5468989,Medium,59.44,False
2308-STERM,2,Month-to-month,Mailed check,19.4,61.05,No,0.13570729,Low,14.4,False
5982-XMDEX,65,Two year,Bank transfer (automatic),26.5,1698.55,No,0.0075505245,Low,7.22,False
6284-AHOOQ,22,Month-to-month,Bank transfer (automatic),90.5,1910.6,Yes,0.35229158,Medium,47.52,True
6051-PTVNS,55,One year,Credit card (automatic),19.15,998.1,No,0.007357317,Low,5.35,False
2344-JMOGN,9,Month-to-month,Mailed check,94.85,890.6,Yes,0.5816175,Medium,64.68,True
3799-ISUZQ,7,Month-to-month,Bank transfer (automatic),69.95,529.5,Yes,0.50106657,Medium,52.75,False
2877-VDUER,35,One year,Mailed check,40.9,1383.6,No,0.049271386,Low,13.78,False
9152-AMKAK,6,Two year,Mailed check,80.25,493.4,No,0.02186305,Low,21.8,False
1794-HBQTJ,1,Month-to-month,Credit card (automatic),48.6,48.6,Yes,0.4844535,Medium,46.19,False
9432-VOFYX,17,Month-to-month,Electronic check,70.8,1207.0,No,0.4804232,Medium,51.52,False
8049-WJCLQ,10,Month-to-month,Mailed check,60.2,563.5,No,0.2026144,Low,29.39,False
6586-PSJOX,15,One year,Credit card (automatic),55.2,864.55,No,0.091989934,Low,20.38,False
2460-FPSYH,40,Month-to-month,Electronic check,55.8,2109.35,Yes,0.34431624,Medium,38.2,False
9705-ZJBCG,13,One year,Bank transfer (automatic),54.15,701.05,No,0.05225893,Low,17.34,False
4818-DRBQT,29,Month-to-month,Bank transfer (automatic),80.15,2265.25,Yes,0.39979717,Medium,48.23,False
1320-HTRDR,3,Month-to-month,Electronic check,75.5,220.6,Yes,0.75041485,High,71.6,False
6847-KJLTS,58,Month-to-month,Bank transfer (automatic),100.4,5749.8,No,0.31848055,Medium,47.66,True
9670-BPNXF,45,One year,Credit card (automatic),62.55,2796.45,No,0.06461865,Low,20.33,False
3913-FCUUW,72,Two year,Bank transfer (automatic),70.45,5165.7,No,0.0065223696,Low,18.25,False
3301-VKTGC,68,One year,Bank transfer (automatic),85.5,5696.6,No,0.05622405,Low,25.54,False
1493-AMTIE,1,Month-to-month,Bank transfer (automatic),20.2,20.2,Yes,0.3592944,Medium,30.25,False
9555-SAHUZ,38,Month-to-month,Electronic check,54.5,2076.05,No,0.11188835,Low,21.6,False
0816-TSPHQ,2,Month-to-month,Mailed check,20.75,44.2,No,0.10371327,Low,12.5,False
9932-WBWIK,11,Month-to-month,Mailed check,20.35,215.25,No,0.076316856,Low,10.48,False
4619-EVPHY,20,One year,Bank transfer (automatic),91.0,1859.5,No,0.20483088,Low,37.33,True
5286-YHCVC,72,Two year,Bank transfer (automatic),104.8,7470.1,No,0.107332304,Low,33.99,True
6424-ELEYH,3,Month-to-month,Credit card (automatic),74.75,229.5,Yes,0.7134813,High,68.83,False
4391-RESHN,23,Month-to-month,Mailed check,104.05,2470.1,Yes,0.53203714,Medium,63.53,True
9115-YQHGA,40,Month-to-month,Electronic check,51.1,2092.9,No,0.13937739,Low,22.67,False
4462-CYWMH,62,Month-to-month,Bank transfer (automatic),89.8,5629.55,No,0.17360187,Low,34.84,False
8963-MQVYN,22,Month-to-month,Electronic check,20.55,469.85,No,0.085195065,Low,11.16,False
2458-EOMRE,11,Month-to-month,Bank transfer (automatic),64.05,733.95,No,0.14318517,Low,26.2,False
9334-GWGOW,7,Month-to-month,Electronic check,74.85,485.25,No,0.7532912,High,71.64,False
6821-BUXUX,13,Month-to-month,Electronic check,96.65,1244.5,Yes,0.71561915,High,74.51,True
5028-HTLJB,1,Month-to-month,Mailed check,20.05,20.05,Yes,0.6018226,High,47.19,False
9801-GDWGV,39,Month-to-month,Electronic check,103.45,3994.45,Yes,0.53124446,Medium,63.32,True
6542-LWGXJ,3,Month-to-month,Mailed check,25.0,78.25,No,0.43517432,Medium,36.78,False
5567-GZKQY,58,Two year,Credit card (automatic),20.3,1131.5,No,0.021688519,Low,6.65,False
1222-LRYKO,6,Month-to-month,Mailed check,26.35,184.05,No,0.09660766,Low,13.42,False
2320-JRSDE,1,Month-to-month,Electronic check,19.9,19.9,Yes,0.5912282,Medium,46.41,False
2087-QAREY,22,Month-to-month,Mailed check,54.7,1178.75,No,0.23296511,Low,30.13,False
0601-WZHJF,14,Month-to-month,Electronic check,46.35,667.7,Yes,0.54309875,Medium,49.73,False
4423-JWZJN,64,One year,Credit card (automatic),90.25,5629.15,No,0.08455118,Low,28.72,True
5143-WMWOG,1,Month-to-month,Electronic check,19.95,19.95,Yes,0.40736687,Medium,33.56,False
6490-FGZAT,6,Month-to-month,Mailed check,20.65,109.3,No,0.07677607,Low,10.59,False
5393-RXQSZ,1,Month-to-month,Electronic check,79.6,79.6,Yes,0.849341,High,79.56,False
7452-FOLON,39,One year,Bank transfer (automatic),25.45,958.45,No,0.02781994,Low,8.38,False
2320-TZRRH,20,One year,Mailed check,19.5,403.15,No,0.02683864,Low,6.81,False
0231-LXVAP,1,Month-to-month,Electronic check,75.9,75.9,Yes,0.72710806,High,70.07,False
9444-JTXHZ,1,Month-to-month,Electronic check,76.2,76.2,Yes,0.8098017,High,75.94,False
4942-VZZOM,64,One year,Credit card (automatic),66.15,4392.5,No,0.035574038,Low,19.2,False
5510-BOIUJ,1,Month-to-month,Mailed check,19.25,19.25,Yes,0.20539355,Low,19.24,False
7502-BNYGS,46,Month-to-month,Credit card (automatic),69.1,3168.0,No,0.19945483,Low,31.42,False
4291-HYEBC,28,One year,Electronic check,39.1,1096.6,No,0.21384999,Low,24.85,False
6147-CBCRA,33,Month-to-month,Mailed check,20.05,669.45,No,0.060105238,Low,9.27,False
6047-SUHPR,39,One year,Electronic check,59.8,2343.85,No,0.09980135,Low,22.09,False
4471-KXAUH,42,Month-to-month,Electronic check,84.3,3588.4,Yes,0.45777515,Medium,53.34,False
9752-ZNQUT,1,Month-to-month,Electronic check,48.6,48.6,No,0.6325229,High,56.55,False
7638-QVMVY,7,Month-to-month,Electronic check,79.0,522.95,Yes,0.6976117,High,68.79,False
1576-PFZIW,70,Two year,Credit card (automatic),105.35,7511.9,No,0.1120528,Low,34.46,True
5666-MBJPT,65,Two year,Bank transfer (automatic),25.1,1725.0,No,0.009882962,Low,7.03,False
7312-XSBAT,1,Month-to-month,Electronic check,49.75,49.75,No,0.36059472,Medium,37.81,False
3096-GKWEB,18,Month-to-month,Electronic check,94.75,1691.9,No,0.636701,High,68.51,True
2371-JQHZZ,24,Month-to-month,Electronic check,93.0,2248.05,No,0.631275,High,67.68,True
0674-GCDXG,63,Two year,Bank transfer (automatic),71.9,4479.2,No,0.021682879,Low,19.68,False
1121-QSIVB,44,One year,Mailed check,77.55,3471.1,No,0.12749769,Low,28.52,False
4396-KLSEH,4,Month-to-month,Electronic check,19.85,63.0,No,0.20885982,Low,19.63,False
3244-DCJWY,1,Month-to-month,Electronic check,70.25,70.25,Yes,0.80148417,High,73.85,False
2824-MYYBN,37,Month-to-month,Electronic check,95.25,3314.15,No,0.46185958,Medium,56.39,True
0875-CABNR,10,Month-to-month,Credit card (automatic),84.6,865.55,Yes,0.65723044,High,67.38,False
6345-HOVES,34,Month-to-month,Bank transfer (automatic),25.05,852.7,No,0.24026176,Low,23.15,False
8318-LCNBW,35,One year,Credit card (automatic),53.15,1930.9,No,0.070845746,Low,18.39,False
6469-QJKZW,4,Month-to-month,Electronic check,20.15,91.4,No,0.12388561,Low,13.76,False
0147-ESWWR,39,Month-to-month,Electronic check,101.25,3949.15,No,0.52827877,Medium,62.56,True
1217-VASWC,43,One year,Bank transfer (automatic),100.55,4304.0,No,0.3674778,Medium,51.13,True
7812-FZHPE,17,Month-to-month,Mailed check,24.1,409.9,Yes,0.114381656,Low,14.1,False
6370-ZVHDV,61,Two year,Bank transfer (automatic),25.3,1554.9,No,0.008815212,Low,7.01,False
5915-DGNVC,49,One year,Electronic check,71.8,3472.05,No,0.0808432,Low,23.8,False
6260-XLACS,4,One year,Mailed check,19.7,117.8,No,0.034258064,Low,7.37,False
3566-CAAYU,64,Two year,Electronic check,49.85,3210.35,No,0.05254857,Low,16.27,False
4983-CCWMC,3,Month-to-month,Mailed check,69.6,207.4,No,0.5588915,Medium,56.71,False
9103-CXVOK,1,Month-to-month,Electronic check,19.75,19.75,No,0.32347998,Medium,27.63,False
2896-TBNBE,40,One year,Electronic check,80.8,3132.75,No,0.11860933,Low,28.72,False
4797-AXPXK,1,Month-to-month,Electronic check,60.0,60.0,Yes,0.35616943,Medium,40.09,False
5229-PRWKT,8,Month-to-month,Electronic check,86.55,649.65,Yes,0.7814627,High,76.57,False
6982-UQZLY,1,Month-to-month,Mailed check,20.85,20.85,Yes,0.681,High,52.94,False
2522-WLNSF,34,One year,Bank transfer (automatic),64.2,2106.3,No,0.052062236,Low,19.86,False
3841-CONLJ,1,Month-to-month,Electronic check,35.0,35.0,No,0.6608379,High,55.1,False
5057-LCOUI,39,Month-to-month,Electronic check,50.75,2011.4,Yes,0.3369564,Medium,36.41,False
0193-ESZXP,58,One year,Credit card (automatic),105.5,6205.5,Yes,0.3439299,Medium,50.73,True
4475-NVTLU,45,Two year,Electronic check,19.2,903.7,No,0.006227171,Low,5.29,False
4369-HTUIF,6,Month-to-month,Bank transfer (automatic),85.15,503.6,Yes,0.60039127,High,63.54,False
9386-LDCZR,43,One year,Credit card (automatic),90.65,3882.3,No,0.04170464,Low,25.82,True
9585-KKMFD,41,Two year,Mailed check,20.0,879.8,No,0.008240788,Low,5.63,False
5399-ZIMKF,5,Month-to-month,Electronic check,74.65,383.65,No,0.5963881,Medium,60.61,False
0336-KXKFK,72,Two year,Credit card (automatic),61.2,4390.25,No,0.006575481,Low,15.92,False
5619-XZZKR,4,One year,Mailed check,19.95,68.2,No,0.030898362,Low,7.2,False
3948-FVVRP,9,Month-to-month,Mailed check,54.8,452.8,No,0.14816362,Low,24.22,False
5327-XOKKY,72,Two year,Credit card (automatic),73.45,5329.0,No,0.06913768,Low,23.4,False
0983-TATYJ,33,One year,Mailed check,51.45,1758.9,No,0.06191122,Low,17.33,False
1813-JYWTO,72,Two year,Bank transfer (automatic),80.45,5737.6,No,0.009079647,Low,20.96,False
0156-FVPTA,22,Month-to-month,Electronic check,54.2,1152.7,Yes,0.2649892,Low,32.24,False
1984-FCOWB,70,One year,Electronic check,109.5,7674.55,Yes,0.40327647,Medium,55.89,True
0654-HMSHN,21,Month-to-month,Electronic check,104.4,2157.95,Yes,0.5545734,Medium,65.19,True
6719-OXYBR,15,Month-to-month,Electronic check,85.3,1219.85,No,0.43376875,Medium,51.91,False
3312-ZWLGF,29,Month-to-month,Electronic check,79.3,2414.55,No,0.5221583,Medium,56.58,False
6476-YHMGA,15,Month-to-month,Bank transfer (automatic),76.5,1155.6,No,0.15560941,Low,30.22,False
5287-QWLKY,71,Month-to-month,Credit card (automatic),105.1,7548.1,Yes,0.29585186,Low,47.26,True
0795-XCCTE,72,Two year,Bank transfer (automatic),25.4,1809.35,No,0.0064178444,Low,6.87,False
0168-XZKBB,19,Month-to-month,Electronic check,86.85,1564.4,No,0.6300386,High,66.04,False
3785-NRHYR,1,Month-to-month,Mailed check,19.65,19.65,No,0.33770224,Medium,28.6,False
5196-SGOAK,1,Month-to-month,Electronic check,75.7,75.7,Yes,0.87240076,High,80.19,False
4537-DKTAL,2,Month-to-month,Electronic check,45.55,84.4,No,0.4876347,Medium,45.64,False
7072-MBHEV,11,Month-to-month,Credit card (automatic),78.1,864.85,No,0.50147486,Medium,54.83,False
5602-BVFMK,12,One year,Mailed check,19.3,228.75,No,0.022799848,Low,6.47,False
6297-NOOPG,70,Two year,Electronic check,110.5,7752.05,No,0.094611384,Low,34.54,True
1891-UAWWU,20,Month-to-month,Electronic check,90.8,1951.0,Yes,0.5216568,Medium,59.45,True
8204-TIFGJ,23,Month-to-month,Bank transfer (automatic),20.3,470.6,No,0.053818665,Low,8.9,False
8050-DVOJX,49,Two year,Credit card (automatic),81.35,4060.9,No,0.030831708,Low,22.71,False
6108-OQZDQ,4,Month-to-month,Electronic check,97.95,384.5,Yes,0.8713612,High,85.74,True
0363-QJVFX,32,Month-to-month,Credit card (automatic),108.15,3432.9,Yes,0.2007802,Low,41.38,True
8903-XEBGX,2,Month-to-month,Electronic check,55.3,108.65,No,0.63221186,High,58.23,False
8169-SAEJD,69,Two year,Credit card (automatic),56.55,3952.65,No,0.029483734,Low,16.35,False
9840-DVNDC,6,Month-to-month,Credit card (automatic),80.5,463.05,Yes,0.6525912,High,66.02,False
1089-XZWHH,24,Two year,Mailed check,19.7,494.05,No,0.012923471,Low,5.88,False
2325-WINES,32,One year,Credit card (automatic),104.05,3416.85,No,0.27676892,Low,45.66,True
6064-ZATLR,27,Two year,Bank transfer (automatic),52.85,1498.65,No,0.015563275,Low,14.44,False
3096-JRDSO,27,Month-to-month,Bank transfer (automatic),104.3,2867.75,Yes,0.5164151,Medium,62.5,True
7824-PANSQ,58,Month-to-month,Bank transfer (automatic),80.65,4807.35,No,0.13701433,Low,29.97,False
8042-JVNFH,1,Month-to-month,Mailed check,71.35,71.35,Yes,0.78333235,High,72.86,False
9648-BCHKM,18,Two year,Credit card (automatic),24.65,471.35,No,0.016500251,Low,7.38,False
2888-ADFAO,47,Two year,Bank transfer (automatic),21.3,1041.8,No,0.01201096,Low,6.22,False
8707-HOEDG,70,Two year,Electronic check,110.2,7689.8,No,0.097785234,Low,34.68,True
3374-LXDEV,13,Month-to-month,Electronic check,89.4,1132.35,Yes,0.5348618,Medium,60.03,False
4072-IPYLT,36,Month-to-month,Credit card (automatic),51.05,1815.0,No,0.07054379,Low,17.83,False
7167-PCEYD,67,Two year,Mailed check,19.8,1311.3,No,0.010089753,Low,5.71,False
4936-YPJNK,10,Month-to-month,Mailed check,19.9,199.45,No,0.11022338,Low,12.74,False
1580-BMCMR,19,Month-to-month,Electronic check,87.3,1637.3,No,0.37922287,Medium,48.6,False
4817-KEQSP,71,Two year,Bank transfer (automatic),19.85,1326.35,No,0.0072937994,Low,5.53,False
6408-WHTEF,72,Two year,Mailed check,89.4,6376.55,No,0.0043696514,Low,22.89,False
9251-AWQGT,48,Two year,Mailed check,20.0,935.9,No,0.0077695483,Low,5.6,False
8749-CLJXC,1,Month-to-month,Mailed check,20.05,20.05,No,0.3918267,Medium,32.49,False
7989-VCQOH,18,Month-to-month,Electronic check,83.25,1611.15,No,0.16327079,Low,32.46,False
5049-GLYVG,1,Month-to-month,Mailed check,20.6,20.6,Yes,0.33206078,Medium,28.45,False
4199-QHJNM,67,Two year,Bank transfer (automatic),102.9,6989.7,No,0.087914474,Low,32.15,True
8882-TLVRW,69,Two year,Mailed check,39.1,2779.5,No,0.008908684,Low,10.5,False
5883-GTGVD,19,Month-to-month,Electronic check,99.95,1931.75,Yes,0.7428737,High,77.25,True
5135-GRQJV,72,Two year,Mailed check,114.5,8331.95,No,0.022605268,Low,30.51,True
2384-OVPSA,38,Two year,Mailed check,20.2,735.9,No,0.013771512,Low,6.07,False
1371-WEPDS,40,One year,Electronic check,55.8,2283.3,No,0.1809583,Low,26.76,False
3580-GICBM,61,Two year,Mailed check,24.2,1445.2,No,0.009580783,Low,6.78,False
4817-QRJSX,10,Month-to-month,Credit card (automatic),81.0,818.05,Yes,0.6456264,High,65.66,False
9730-DRTMJ,32,One year,Credit card (automatic),72.8,2333.05,No,0.061759833,Low,22.71,False
